"genre","us_creator","type","duration","female_percent","age_13_17","age_18_24","age_25_34","age_35_44","age_45_54","age_55_plus","us_audience","sponsored","monthly_views_growth","followers","uploads_90d","month","dow","live","views"
"Sports",1,"media company",0.81666666,20.21877,7.7995143,33.127293,31.213024,12.79496,7.538595,7.5266147,67.18177,0,0.03006551,187.174,1356,2,5,0,22.163
"Sports",1,"media company",2.35,25.438335,11.094023,36.32544,29.886072,9.301036,6.165649,7.2277827,72.892944,1,0.028770087,746.243,1117,11,0,0,11.114
"General Interest",0,"influencer",0.81666666,65.92898,2.6481757,20.102617,33.92426,22.591888,11.155604,9.577454,24.468084,0,0.050700743,547.424,210,10,2,0,30.652
"Food & Drink",1,"brand",0.68333334,57.77635,4.131014,23.076294,31.33761,19.748854,11.578747,10.1274805,75.94044,0,0.025929442,1102.656,381,11,5,0,46.398
"Food & Drink",1,"media company",1.1333333,56.564503,2.8486438,26.632547,31.839361,17.674862,11.103596,9.900992,71.4077,0,0.023488944,3029.145,1447,11,0,0,233.516
"Entertainment",1,"media company",1.05,75.32657,5.1563888,47.84454,33.98614,8.561638,2.3262172,2.125077,29.715473,0,0.022322027,480.002,435,8,0,0,94.69
"Sports",0,"media company",1,15.862578,9.695736,37.110332,30.334578,9.283916,6.4805326,7.0949063,5.107527,0,0.0060207346,1829.584,315,8,3,0,37.605
"Sports",1,"media company",0.96666664,10.618166,6.4747834,32.320286,31.15727,12.1083975,8.395551,9.543711,47.565426,1,0.053637158,2003.021,1444,3,3,0,20.216
"General Interest",0,"influencer",0.95,65.92898,2.6481757,20.102617,33.92426,22.591888,11.155604,9.577454,24.468084,0,0.050700743,547.424,210,10,1,0,35.959
"Entertainment",1,"media company",0.68333334,21.514862,1.5671835,17.674303,26.892763,17.44984,18.834435,17.581472,64.251205,0,0.05804475,518.464,996,7,5,0,84.118
"Sports",0,"media company",7.15,6.4850903,2.286808,21.609016,29.55922,18.082258,14.57424,13.88846,27.246376,0,0.029910728,568.82,150,7,5,0,15.279
"Sports",0,"media company",1.9833333,25.430367,1.9183668,26.731756,31.974115,15.585863,12.031504,11.758393,27.653807,0,0.012523378,2135.485,3780,9,1,0,102.431
"People & Blogs",1,"media company",2.0166667,42.025642,16.857727,46.929157,28.510153,4.501136,1.4900337,1.7117895,41.332016,0,0.025919706,2086.909,1244,4,2,0,150.272
"Sports",0,"media company",0.53333336,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,1,0.0061063403,694.719,247,4,4,0,90.648
"Other",1,"media company",1.5,50.844227,27.931332,35.379467,24.627523,7.7934155,2.0263052,2.2419589,77.40352,1,0.013108555,4569.733,498,3,0,0,368.624
"Music & Dance",1,"influencer",4.383333,44.422733,1.096238,26.874151,32.011456,15.686094,12.482748,11.849312,51.02041,0,0.006439381,1446.372,581,5,1,0,34.754
"Entertainment",1,"media company",0.5,11.730209,3.0993245,26.222485,30.727228,16.106722,12.032264,11.8119755,51.111107,0,0.011374439,286.418,421,8,2,0,72.619
"Sports",1,"media company",0.51666665,15.380439,32.693893,28.725555,18.635242,6.350764,6.348083,7.2464595,45.217392,0,0.04758089,1168.662,257,4,1,0,46.156
"Sports",1,"media company",5.516667,19.891525,5.019716,23.342358,32.43328,17.902193,10.884775,10.417676,79.48718,0,0.0065667336,217.425,240,2,1,0,84.682
"Entertainment",1,"media company",39.8,39.018547,4.607648,20.73358,28.336338,18.202452,14.548178,13.571806,78.09475,0,0.043762535,351.197,1370,3,5,0,26.483
"Entertainment",1,"media company",26.15,28.780329,1.4986134,13.857537,22.557587,17.525473,23.027748,21.533041,81.95876,0,0.030132711,505.678,4954,8,4,0,13.591
"Entertainment",0,"media company",0.51666665,52.34024,9.359578,45.951912,31.840286,7.4177017,2.7412212,2.689301,22.292324,0,0.0043462766,770.013,204,3,2,0,176.215
"Sports",1,"media company",0.5,10.57104,5.2238617,31.249422,34.391006,14.632082,7.259091,7.244537,84.26573,0,0.03627759,1237.181,617,3,5,0,182.053
"News & Politics",1,"media company",14.233334,27.10851,2.1561315,11.491249,22.526726,19.845272,22.852736,21.127886,83.85503,0,0.04156314,434.019,894,3,1,0,52.566
"People & Blogs",1,"influencer",0.41666666,74.5024,6.4475493,26.546638,36.98919,20.405794,5.069005,4.5418215,52.808987,0,0.0029337562,3346.062,258,7,3,0,253.092
"Entertainment",1,"media company",15.4,35.7879,3.5179882,24.718567,29.599413,16.385815,13.407138,12.37108,66.59341,0,0.1562251,338.358,1322,5,1,0,25.311
"Entertainment",1,"media company",50.866665,31.133265,9.260496,34.418003,29.622034,11.774979,7.649778,7.274711,66.953255,0,0.015916985,1500.261,1070,1,1,0,174.649
"Sports",1,"media company",0.71666664,10.618166,6.4747834,32.320286,31.15727,12.1083975,8.395551,9.543711,47.565426,1,0.053637158,2003.021,1444,4,0,0,13.55
"Entertainment",1,"media company",1.6666666,30.13772,3.285034,16.713976,26.37153,19.339844,17.793966,16.495651,75.42417,0,0.055003982,1011.363,4117,7,1,0,81.501
"News & Politics",1,"media company",14.966666,25.431963,3.860606,16.010315,24.967276,19.243568,18.673203,17.245033,77.71475,0,0.031428333,804.96,1838,3,2,0,103.816
"Entertainment",1,"media company",1.9333333,42.68368,6.1318,15.921352,29.480898,20.56412,14.411393,13.490438,87.5,0,0.029236289,277.399,586,11,2,0,22.007
"Entertainment",1,"media company",0.48333332,28.944565,5.9970284,22.059557,27.234137,17.035625,14.266523,13.407126,72.05832,0,0.07082427,385.37,2106,8,4,0,10.44
"Sports",1,"media company",0.6333333,23.606794,8.597029,39.68656,31.293,8.745501,5.363924,6.3139863,66.897804,0,0.02281891,2965.212,233,7,0,0,81.996
"Sports",0,"media company",0.68333334,23.5308,6.1521254,35.97842,34.2239,11.187426,5.8619223,6.59621,4.6979866,0,0.04065209,159.983,479,8,0,0,46.289
"Entertainment",0,"media company",1.5,22.894053,0.67757297,18.308796,28.780457,16.777657,17.786724,17.66879,13.053099,0,0.10122267,2059.944,531,3,3,0,48.006
"Sports",0,"media company",2.4666667,15.228855,6.6288805,38.51869,32.27271,9.790615,5.936963,6.8521442,23.583181,1,0.04487643,229.898,577,4,2,0,22.529
"General Interest",0,"influencer",1.3166667,65.92898,2.6481757,20.102617,33.92426,22.591888,11.155604,9.577454,24.468084,0,0.050700743,547.424,210,11,1,0,38.95
"Entertainment",1,"media company",0.25,35.07218,3.8518078,16.580912,24.718973,17.528103,19.371126,17.949078,97.6708,1,0.046214055,434.689,213,8,4,0,61.088
"People & Blogs",1,"media company",1,42.025642,16.857727,46.929157,28.510153,4.501136,1.4900337,1.7117895,41.332016,0,0.025919706,2086.909,1244,4,1,0,168.909
"Food & Drink",1,"media company",0.75,63.188236,1.7923348,19.616947,30.876783,22.093681,13.823641,11.796612,59.06387,0,0.021668863,2450.791,374,3,5,0,48.311
"Sports",1,"media company",0.43333334,12.258167,5.586897,31.040455,31.519266,12.791843,9.003634,10.057903,60.87516,0,0.02368839,735.107,1051,12,5,0,10.535
"Entertainment",1,"media company",0.25,18.95904,3.4938827,26.691729,32.46653,16.459562,10.713886,10.174411,49.71653,0,0.009442364,1452.651,267,11,5,0,57.488
"Entertainment",0,"media company",1.05,52.34024,9.359578,45.951912,31.840286,7.4177017,2.7412212,2.689301,22.292324,0,0.0043462766,770.013,204,3,3,0,59.71
"Sports",0,"media company",0.56666666,15.862578,9.695736,37.110332,30.334578,9.283916,6.4805326,7.0949063,5.107527,1,0.0060207346,1829.584,315,9,5,0,28.003
"Entertainment",1,"media company",2.25,75.32657,5.1563888,47.84454,33.98614,8.561638,2.3262172,2.125077,29.715473,0,0.022322027,480.002,435,9,2,0,23.214
"Other",1,"brand",0.6666667,23.034071,4.1906953,30.454115,34.778328,15.826786,7.508221,7.2418585,41.53552,0,0.011941111,3348.795,305,4,6,0,96.713
"Sports",0,"media company",1.8833333,18.62843,16.55109,32.824577,27.964357,10.775853,5.898535,5.98559,3.211009,0,0.031124732,270.694,266,5,1,0,23.996
"Sports",1,"brand",7.016667,43.33057,4.1966314,26.81446,35.397934,17.669193,8.037559,7.8842216,73.78641,0,0.017535353,4183.037,613,4,6,0,163.789
"Entertainment",1,"media company",1.6333333,29.521986,3.5600219,13.652271,24.825459,20.786428,19.278122,17.897697,82.07172,0,0.10768048,469.15,2276,10,5,0,35.406
"Entertainment",1,"media company",8.033334,49.155407,3.15917,17.071121,26.812891,18.93516,17.596645,16.425014,63.931847,0,0.009428241,2497.643,528,5,2,0,20.15
"Sports",0,"media company",0.33333334,79.48232,3.091419,41.780888,36.278748,12.862247,3.221878,2.7648194,37.854954,0,0.029163389,151.079,205,9,3,0,18.682
"Entertainment",0,"media company",3.5833333,29.02146,3.3953593,19.319872,26.359331,15.91972,17.795244,17.210472,25.248163,0,0.0067879073,220.585,111,10,5,0,31.416
"Entertainment",1,"media company",2.9666667,71.57259,13.8053,44.882935,30.879711,6.9262705,1.7860321,1.7197527,51.61489,0,0.026748776,1347.425,446,9,0,0,129.527
"Entertainment",1,"media company",14.566667,31.133265,9.260496,34.418003,29.622034,11.774979,7.649778,7.274711,66.953255,0,0.015916985,1500.261,1070,2,4,0,119.996
"Sports",0,"media company",1.9833333,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,1,0.0061063403,694.719,247,4,5,0,33.328
"Sports",0,"media company",0.2,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,1,0.0061063403,694.719,247,4,5,0,30.825
"Sports",0,"influencer",0.36666667,9.061082,2.7437441,24.949844,32.754242,17.089178,11.167324,11.295666,6.4771323,0,0.026750514,734.402,504,5,5,0,12.126
"Entertainment",1,"media company",0.25,34.60032,5.319045,27.155289,27.917847,14.428255,13.085121,12.094444,65.63061,1,0.009271974,944.657,2744,11,3,0,38.012
"Sports",1,"media company",2.2666667,9.596063,6.453097,34.608242,32.965855,11.274947,6.856696,7.8411603,83.66446,0,0.012871031,2200.791,306,4,4,0,39.758
"Entertainment",1,"media company",1.55,27.861483,1.8453844,21.63366,31.167368,18.327805,13.948316,13.077469,96.12102,1,0.036147255,744.551,2027,12,4,0,16.527
"Sports",0,"media company",2.0666666,22.013027,12.881875,36.121464,30.695204,9.863265,4.92497,5.513222,3.8732395,0,0.029033318,283.155,553,3,5,0,85.181
"Entertainment",1,"media company",38.416668,35.7879,3.5179882,24.718567,29.599413,16.385815,13.407138,12.37108,66.59341,0,0.1562251,338.358,1322,6,3,0,38.778
"Sports",1,"media company",1.9,9.596063,6.453097,34.608242,32.965855,11.274947,6.856696,7.8411603,83.66446,0,0.012871031,2200.791,306,4,0,0,32.473
"Sports",1,"media company",0.45,13.528852,3.4943414,28.65228,32.568817,15.599187,10.054848,9.630528,38.97518,0,0.028179271,1379.935,470,3,3,0,27.084
"Music & Dance",1,"brand",1.1666666,13.453407,2.0913663,33.57262,33.93465,12.920668,8.874902,8.605796,37.980953,1,0.00540208,1698.688,116,2,2,0,19.929
"Sports",0,"media company",3.2666667,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,0,0.0061063403,694.719,247,5,5,0,25.478
"Entertainment",1,"media company",35.75,25.969494,16.716593,44.614338,31.007648,5.3773913,1.0457379,1.238292,47.321144,0,0.014027545,103.653,293,10,5,0,21.991
"Music & Dance",1,"media company",4.85,25.778051,2.2062068,41.03131,36.70179,10.715643,4.685424,4.6596293,41.276825,0,0.016901081,1471.489,176,6,6,0,43.448
"Entertainment",1,"media company",0.6,28.944565,5.9970284,22.059557,27.234137,17.035625,14.266523,13.407126,72.05832,0,0.07082427,385.37,2106,9,1,0,27.331
"Entertainment",0,"media company",22.066668,29.02146,3.3953593,19.319872,26.359331,15.91972,17.795244,17.210472,25.248163,0,0.0067879073,220.585,111,10,1,0,11.631
"Entertainment",1,"media company",0.9166667,50.669956,1.4616486,26.151102,34.46304,19.029196,9.875142,9.019872,64.01591,0,0.026448455,661.258,1108,9,1,0,14.921
"Sports",1,"media company",0.78333336,19.891525,5.019716,23.342358,32.43328,17.902193,10.884775,10.417676,79.48718,0,0.0065667336,217.425,240,3,0,0,10.635
"Sports",1,"media company",0.73333335,18.973808,12.125887,36.64481,31.78028,8.853543,4.9479637,5.6475167,75.5096,1,0.06245703,763.427,904,2,6,0,29.476
"Entertainment",1,"media company",1.0833334,50.046043,1.8988557,12.158836,26.731018,22.811022,18.99381,17.40646,77.846535,0,0.027487054,897.328,1370,8,5,0,53.6
"Entertainment",1,"media company",0.96666664,28.780329,1.4986134,13.857537,22.557587,17.525473,23.027748,21.533041,81.95876,0,0.030132711,505.678,4954,10,6,0,14.741
"Entertainment",0,"media company",2.2,50.265896,18.423414,38.472553,28.386059,7.816615,3.2401488,3.6612098,6.542056,0,0.030893207,2216.384,1098,9,1,0,360.827
"Entertainment",1,"media company",2.6166666,29.521986,3.5600219,13.652271,24.825459,20.786428,19.278122,17.897697,82.07172,0,0.10768048,469.15,2276,10,1,0,72.302
"Sports",0,"media company",0.96666664,25.430367,1.9183668,26.731756,31.974115,15.585863,12.031504,11.758393,27.653807,0,0.012523378,2135.485,3780,10,2,0,127.54
"Entertainment",1,"media company",2.4,84.25395,4.5475507,33.239635,33.619328,16.457573,6.63893,5.4969864,50.48011,0,0.0026286123,1009.791,49,8,1,0,21.077
"Entertainment",0,"media company",1.15,54.10969,6.7418785,45.632515,32.648315,8.224312,3.4565177,3.2964594,37.77778,0,0.004755623,341.295,234,4,2,0,37.281
"Entertainment",1,"media company",1.5166667,28.780329,1.4986134,13.857537,22.557587,17.525473,23.027748,21.533041,81.95876,0,0.030132711,505.678,4954,10,3,0,20.028
"Sports",0,"media company",1.0833334,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,0,0.0061063403,694.719,247,5,2,0,125.71
"Sports",0,"media company",6.1666665,6.4850903,2.286808,21.609016,29.55922,18.082258,14.57424,13.88846,27.246376,0,0.029910728,568.82,150,8,4,0,22.139
"Sports",1,"brand",26.483334,43.33057,4.1966314,26.81446,35.397934,17.669193,8.037559,7.8842216,73.78641,0,0.017535353,4183.037,613,5,0,0,40.81
"Sports",0,"media company",0.28333333,16.333504,5.19692,32.389427,32.79572,12.630911,8.255546,8.73148,19.415668,0,0.06685154,3887.711,3391,7,0,0,316.136
"People & Blogs",1,"media company",0.35,42.025642,16.857727,46.929157,28.510153,4.501136,1.4900337,1.7117895,41.332016,0,0.025919706,2086.909,1244,5,5,0,154.18
"Sports",1,"media company",0.96666664,32.80361,5.6780143,37.14849,33.68692,11.22401,6.0416365,6.220927,72.04916,0,0.019047445,1101.064,4675,6,5,0,31.459
"Sports",0,"media company",5.5333333,18.772083,14.438361,30.674463,27.496672,11.174808,7.5725064,8.643191,2.1881838,0,0.025504606,188.699,376,10,5,0,52.823
"Food & Drink",1,"media company",1.2166667,61.873962,1.4062786,21.234766,33.10952,22.061457,11.82526,10.36272,59.747547,0,0.018318245,3099.559,373,3,5,0,139.873
"Entertainment",0,"media company",0.78333336,11.050251,7.3710246,38.25474,32.00519,10.70163,5.863734,5.803676,17.828571,0,0.029067758,510.128,52,12,4,0,41.422
"Sports",1,"influencer",0.4,10.8597,9.606157,35.367447,30.578188,10.044635,6.5816345,7.8219414,67.40286,0,0.010362024,834.9,134,4,6,0,31.411
"Sports",0,"media company",1,6.4850903,2.286808,21.609016,29.55922,18.082258,14.57424,13.88846,27.246376,0,0.029910728,568.82,150,8,3,0,17.326
"Sports",1,"media company",0.21666667,10.977859,9.684714,22.46867,27.763977,14.534849,12.500672,13.047117,73.9726,0,0.034774248,693.163,686,8,6,0,39.505
"Sports",0,"media company",0.55,8.167309,2.8651385,27.116251,32.0733,15.762113,11.021147,11.16205,15.938303,0,0.060891654,898.597,261,3,4,0,39.345
"Sports",1,"media company",4.016667,6.8591237,8.05351,48.21221,30.736689,4.9150186,3.5365477,4.546023,65,0,0.025070798,1531.734,444,12,0,0,11.192
"News & Politics",1,"media company",50.366665,25.431963,3.860606,16.010315,24.967276,19.243568,18.673203,17.245033,77.71475,0,0.031428333,804.96,1838,4,6,0,141.516
"Entertainment",0,"media company",21.25,71.25091,4.3757553,19.38682,32.51088,23.041811,10.87867,9.806066,19.23077,0,0.055214297,218.429,137,5,3,0,25.439
"Entertainment",1,"brand",0.25,40.91119,3.6778064,25.736189,30.993992,14.740877,12.655252,12.195885,86.666664,0,0.004689572,640.351,223,4,0,0,63.22
"Entertainment",0,"media company",1,54.10969,6.7418785,45.632515,32.648315,8.224312,3.4565177,3.2964594,37.77778,0,0.004755623,341.295,234,5,1,0,28.212
"Entertainment",1,"media company",39.166668,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,7,1,0,40.484
"Entertainment",1,"media company",1.55,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,7,2,0,61.132
"Entertainment",1,"media company",1.7833333,49.155407,3.15917,17.071121,26.812891,18.93516,17.596645,16.425014,63.931847,0,0.009428241,2497.643,528,6,3,0,70.505
"Entertainment",1,"media company",0.53333336,33.7209,7.1825376,22.570395,26.180279,15.600387,14.7481785,13.718222,72.4021,0,0.0396783,309.884,1151,4,3,0,15.821
"Entertainment",1,"media company",5.9166665,49.155407,3.15917,17.071121,26.812891,18.93516,17.596645,16.425014,63.931847,0,0.009428241,2497.643,528,6,4,0,62.516
"Sports",1,"media company",1.4833333,16.935043,6.817526,38.878757,34.051228,9.805595,4.7381554,5.70874,65.300545,0,0.0061239284,955.935,122,11,6,0,10.056
"Sports",0,"media company",6.45,9.167768,6.781342,29.485651,29.436434,9.941211,12.866281,11.489079,29.166666,0,0.011856244,380.819,347,6,3,0,10.334
"News & Politics",1,"media company",55.883335,27.10851,2.1561315,11.491249,22.526726,19.845272,22.852736,21.127886,83.85503,0,0.04156314,434.019,894,5,3,0,29.185
"Sports",1,"media company",1,13.152069,8.819128,37.84382,32.024414,9.619747,5.5293674,6.163525,75.95374,1,0.0073441556,2176.649,562,6,3,0,73.309
"Entertainment",1,"media company",1.0333333,21.514862,1.5671835,17.674303,26.892763,17.44984,18.834435,17.581472,64.251205,0,0.05804475,518.464,996,9,5,0,47.021
"Entertainment",0,"media company",0.71666664,30.311445,3.5237331,28.530708,31.822527,15.214183,10.774184,10.134665,42.39455,0,0.020679232,413.702,548,5,6,0,30.425
"Entertainment",1,"media company",0.033333335,11.730209,3.0993245,26.222485,30.727228,16.106722,12.032264,11.8119755,51.111107,0,0.011374439,286.418,421,10,6,0,28.481
"Sports",1,"media company",0.45,10.57104,5.2238617,31.249422,34.391006,14.632082,7.259091,7.244537,84.26573,0,0.03627759,1237.181,617,5,3,0,38.827
"Other",1,"media company",1.8833333,31.59428,1.5442086,23.641434,31.763163,15.905099,13.873671,13.272427,72.06349,0,0.0010432611,426.326,41,8,1,0,15.426
"Sports",0,"media company",1.5166667,25.430367,1.9183668,26.731756,31.974115,15.585863,12.031504,11.758393,27.653807,0,0.012523378,2135.485,3780,11,3,0,59.529
"Entertainment",1,"media company",1,44.82955,2.9700167,33.400803,34.85919,14.850285,7.16844,6.7512655,79.908325,1,0.038589966,2754.331,339,5,5,0,294.779
"Entertainment",1,"media company",14.95,36.641167,3.163764,20.07823,28.842455,18.796284,15.178069,13.941198,76.30662,1,0.036329255,907.676,211,4,2,1,18.917
"Sports",0,"media company",1.0333333,6.4850903,2.286808,21.609016,29.55922,18.082258,14.57424,13.88846,27.246376,0,0.029910728,568.82,150,9,3,0,22.031
"Entertainment",1,"media company",0.76666665,21.514862,1.5671835,17.674303,26.892763,17.44984,18.834435,17.581472,64.251205,0,0.05804475,518.464,996,9,4,0,40.897
"Entertainment",1,"media company",0.6166667,84.25395,4.5475507,33.239635,33.619328,16.457573,6.63893,5.4969864,50.48011,0,0.0026286123,1009.791,49,10,0,0,150.997
"Sports",1,"media company",0.6666667,16.935043,6.817526,38.878757,34.051228,9.805595,4.7381554,5.70874,65.300545,0,0.0061239284,955.935,122,11,5,0,12.029
"People & Blogs",1,"media company",2.0166667,42.025642,16.857727,46.929157,28.510153,4.501136,1.4900337,1.7117895,41.332016,0,0.025919706,2086.909,1244,6,6,0,194.587
"Entertainment",0,"media company",2.3,22.894053,0.67757297,18.308796,28.780457,16.777657,17.786724,17.66879,13.053099,0,0.10122267,2059.944,531,5,3,0,69.72
"Entertainment",1,"media company",17.516666,32.563206,3.19976,16.833366,27.804842,19.284258,17.050528,15.827246,73.43413,0,0.049599294,394.668,591,2,3,0,36.367
"Entertainment",1,"brand",1.05,40.91119,3.6778064,25.736189,30.993992,14.740877,12.655252,12.195885,86.666664,0,0.004689572,640.351,223,5,6,0,55.963
"Entertainment",1,"media company",1.5333333,79.48232,3.091419,41.780888,36.278748,12.862247,3.221878,2.7648194,37.854954,0,0.035563838,4056.627,1857,11,3,0,393.596
"Entertainment",1,"media company",1.75,35.7879,3.5179882,24.718567,29.599413,16.385815,13.407138,12.37108,66.59341,0,0.1562251,338.358,1322,7,2,0,20.146
"Entertainment",1,"media company",2.2666667,35.07218,3.8518078,16.580912,24.718973,17.528103,19.371126,17.949078,97.6708,1,0.046214055,434.689,213,11,1,0,21.239
"Entertainment",1,"media company",1.2166667,44.424557,1.8131865,16.804752,30.850147,19.995245,15.38723,15.149437,81.884056,0,0.018846137,1199.775,334,10,3,0,17.155
"Entertainment",1,"media company",0.65,28.780329,1.4986134,13.857537,22.557587,17.525473,23.027748,21.533041,81.95876,0,0.030132711,505.678,4954,11,4,0,18.314
"Entertainment",1,"media company",6.766667,21.514862,1.5671835,17.674303,26.892763,17.44984,18.834435,17.581472,64.251205,0,0.05804475,518.464,996,10,6,0,17.876
"Entertainment",1,"media company",0.73333335,31.133265,9.260496,34.418003,29.622034,11.774979,7.649778,7.274711,66.953255,0,0.015916985,1500.261,1070,3,4,0,111.005
"Entertainment",1,"media company",1.6,79.48232,3.091419,41.780888,36.278748,12.862247,3.221878,2.7648194,37.854954,0,0.035563838,4056.627,1857,11,4,0,293.717
"Entertainment",1,"media company",0.7,19.477957,2.374851,36.108505,36.234028,13.324787,6.1123824,5.8454494,53.47631,0,0.008715509,520.367,273,8,5,0,12.773
"Sports",0,"media company",5.4333334,18.772083,14.438361,30.674463,27.496672,11.174808,7.5725064,8.643191,2.1881838,0,0.025504606,188.699,376,11,5,0,10.237
"People & Blogs",1,"media company",8.833333,42.025642,16.857727,46.929157,28.510153,4.501136,1.4900337,1.7117895,41.332016,0,0.025919706,2086.909,1244,6,1,0,140.914
"Entertainment",0,"media company",0.71666664,14.471472,0.38993788,31.869728,37.935474,15.229678,7.2757015,7.2994843,23.920057,0,0.048373103,660.888,248,12,6,0,25.609
"Entertainment",1,"media company",1.4333333,84.25395,4.5475507,33.239635,33.619328,16.457573,6.63893,5.4969864,50.48011,0,0.0026286123,1009.791,49,4,3,0,80.733
"Other",1,"media company",2.2,82.63663,2.9281442,28.42493,35.979774,18.89115,7.2548685,6.5211325,52.514668,1,0.049626004,2374.373,734,3,0,0,75.108
"Sports",1,"media company",1,32.80361,5.6780143,37.14849,33.68692,11.22401,6.0416365,6.220927,72.04916,0,0.019047445,1101.064,4675,7,1,0,172.013
"Entertainment",1,"media company",1.3333334,29.521986,3.5600219,13.652271,24.825459,20.786428,19.278122,17.897697,82.07172,0,0.10768048,469.15,2276,12,4,0,48.264
"Sports",1,"media company",0.65,13.528852,3.4943414,28.65228,32.568817,15.599187,10.054848,9.630528,38.97518,0,0.028179271,1379.935,470,5,0,0,87.94
"Sports",0,"media company",1.5833334,15.862578,9.695736,37.110332,30.334578,9.283916,6.4805326,7.0949063,5.107527,0,0.0060207346,1829.584,315,12,5,0,54.627
"Sports",1,"media company",0.5833333,10.977859,9.684714,22.46867,27.763977,14.534849,12.500672,13.047117,73.9726,0,0.034774248,693.163,686,10,4,0,37.193
"Entertainment",0,"media company",0.5833333,50.265896,18.423414,38.472553,28.386059,7.816615,3.2401488,3.6612098,6.542056,0,0.030893207,2216.384,1098,11,3,0,139.818
"Entertainment",1,"media company",1.6166667,28.944565,5.9970284,22.059557,27.234137,17.035625,14.266523,13.407126,72.05832,0,0.07082427,385.37,2106,11,3,0,44.988
"Entertainment",1,"media company",0.85,39.018547,4.607648,20.73358,28.336338,18.202452,14.548178,13.571806,78.09475,0,0.043762535,351.197,1370,6,5,0,39.056
"Entertainment",0,"media company",1.7833333,54.10969,6.7418785,45.632515,32.648315,8.224312,3.4565177,3.2964594,37.77778,1,0.004755623,341.295,234,6,2,0,65.084
"Sports",1,"media company",0.5,10.57104,5.2238617,31.249422,34.391006,14.632082,7.259091,7.244537,84.26573,0,0.03627759,1237.181,617,6,4,0,42.416
"Sports",0,"media company",0.9166667,22.013027,12.881875,36.121464,30.695204,9.863265,4.92497,5.513222,3.8732395,0,0.029033318,283.155,553,5,6,0,57.263
"Sports",0,"media company",0.9,6.4850903,2.286808,21.609016,29.55922,18.082258,14.57424,13.88846,27.246376,0,0.029910728,568.82,150,10,2,0,11.075
"Sports",0,"media company",3.3166666,18.772083,14.438361,30.674463,27.496672,11.174808,7.5725064,8.643191,2.1881838,1,0.025504606,188.699,376,12,4,0,10.499
"Sports",1,"influencer",0.1,10.8597,9.606157,35.367447,30.578188,10.044635,6.5816345,7.8219414,67.40286,0,0.010362024,834.9,134,6,5,0,13.876
"People & Blogs",1,"influencer",18.2,73.95325,11.83108,42.713642,30.77286,8.4025,3.2741644,3.0057528,61.851852,0,0.0005794458,1385.255,11,11,4,0,32.485
"Sports",1,"media company",0.33333334,15.380439,32.693893,28.725555,18.635242,6.350764,6.348083,7.2464595,45.217392,0,0.04758089,1168.662,257,7,2,0,41.319
"Sports",1,"media company",0.48333332,10.505093,10.546483,33.889412,27.80685,9.051951,8.214585,10.490719,36.180557,1,0.011849512,2869.787,838,6,1,0,36.401
"News & Politics",1,"media company",3.2333333,25.431963,3.860606,16.010315,24.967276,19.243568,18.673203,17.245033,77.71475,0,0.031428333,804.96,1838,6,4,0,42.526
"Entertainment",1,"media company",13.766666,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,9,0,0,30.456
"Sports",1,"brand",7.05,43.33057,4.1966314,26.81446,35.397934,17.669193,8.037559,7.8842216,73.78641,0,0.017535353,4183.037,613,7,0,0,81.617
"People & Blogs",1,"influencer",5.8333335,73.95325,11.83108,42.713642,30.77286,8.4025,3.2741644,3.0057528,61.851852,0,0.0005794458,1385.255,11,11,1,0,211.713
"Entertainment",0,"media company",1.2,4.109382,1.0912486,19.153399,26.300728,17.393284,18.427591,17.633749,40.25974,1,0.056193057,355.107,228,5,1,0,19.7
"Entertainment",1,"media company",1.5166667,70.818596,13.800028,34.495903,30.349518,12.964914,4.6163845,3.7732553,74.666664,0,0.00594993,1281.06,731,9,4,0,53.44
"Entertainment",0,"influencer",51.433334,53.24242,17.928343,39.69,28.60838,8.128224,2.9689186,2.676141,20.689655,0,0.00503122,699.912,134,9,5,0,16.141
"Entertainment",1,"media company",1.7166667,28.944565,5.9970284,22.059557,27.234137,17.035625,14.266523,13.407126,72.05832,0,0.07082427,385.37,2106,11,3,0,13.503
"Sports",1,"media company",0.8666667,10.161435,16.172016,35.28521,28.075048,8.359397,5.5516853,6.556641,86.161354,1,0.040806834,1583.536,1048,11,4,0,30.264
"Entertainment",1,"media company",0.76666665,71.57259,13.8053,44.882935,30.879711,6.9262705,1.7860321,1.7197527,51.61489,0,0.026748776,1347.425,446,12,4,0,203.025
"Entertainment",1,"media company",10.616667,49.155407,3.15917,17.071121,26.812891,18.93516,17.596645,16.425014,63.931847,0,0.009428241,2497.643,528,8,5,0,73.055
